A nH,NN,NS,A Si,A Mv,Mi,EB,A ETA_BetaP,FM,A HOMO,Bg,NH',B nC,NN',B nS,B Mv,B Mse,B ETA_dEpsilon_A,B ETA_dAlpha_B,B ETA_BetaP,B FMF,HO',BG',Time (s),F1,F2,F3,F4,F5,F6,Potential (v)
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,24,34,6,4,0.728984759,1.062272396,0.33184,0.03222,1.45833,0.428571429,-5.259,0.226,15,-0.029640377,-0.336502061,-0.009284092,-0.04385456,-0.187582067,-0.970055882,0.2467
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,24,34,6,4,0.728984759,1.062272396,0.33184,0.03222,1.45833,0.428571429,-5.259,0.226,35,-0.029640377,-0.336502061,-0.009284092,-0.04385456,-0.187582067,-0.970055882,0.2481
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,24,34,6,4,0.728984759,1.062272396,0.33184,0.03222,1.45833,0.428571429,-5.259,0.226,55,-0.029640377,-0.336502061,-0.009284092,-0.04385456,-0.187582067,-0.970055882,0.238
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,24,34,6,4,0.728984759,1.062272396,0.33184,0.03222,1.45833,0.428571429,-5.259,0.226,75,-0.029640377,-0.336502061,-0.009284092,-0.04385456,-0.187582067,-0.970055882,0.2292
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,24,34,6,4,0.728984759,1.062272396,0.33184,0.03222,1.45833,0.428571429,-5.259,0.226,95,-0.029640377,-0.336502061,-0.009284092,-0.04385456,-0.187582067,-0.970055882,0.22 
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,20,24,4,0,0.676835335,0.997175855,0.14182,0.01954,1.5431,0.530612245,-4.704,1.346,15,-0.034887623,-0.428862442,-0.011832315,-0.065729601,-0.225098481,-1.409482906,0.2733
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,20,24,4,0,0.676835335,0.997175855,0.14182,0.01954,1.5431,0.530612245,-4.704,1.346,35,-0.034887623,-0.428862442,-0.011832315,-0.065729601,-0.225098481,-1.409482906,0.274
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,20,24,4,0,0.676835335,0.997175855,0.14182,0.01954,1.5431,0.530612245,-4.704,1.346,55,-0.034887623,-0.428862442,-0.011832315,-0.065729601,-0.225098481,-1.409482906,0.2755
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,20,24,4,0,0.676835335,0.997175855,0.14182,0.01954,1.5431,0.530612245,-4.704,1.346,75,-0.034887623,-0.428862442,-0.011832315,-0.065729601,-0.225098481,-1.409482906,0.2776
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,20,24,4,0,0.676835335,0.997175855,0.14182,0.01954,1.5431,0.530612245,-4.704,1.346,95,-0.034887623,-0.428862442,-0.011832315,-0.065729601,-0.225098481,-1.409482906,0.2784
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,15,-0.052532382,-0.550622892,-0.015191686,-0.108196078,-0.250109423,-14.99177271,-0.08615
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,35,-0.052532382,-0.550622892,-0.015191686,-0.108196078,-0.250109423,-14.99177271,-0.121
24,8,0,406.6477437,0.633314003,7.672598938,0.02759,1.46552,0.41509434,-4.257,1.777,18,21,0,1,0.680833345,1.016015214,0.18711,0.01852,1.39815,0.466666667,-5.511,3.471,55,-0.052532382,-0.550622892,-0.015191686,-0.108196078,-0.250109423,-14.99177271,-0.108
